id,price
54273,22053.402384059467
54274,30819.7868573991
54275,35900.84761597278
54276,45020.80965136269
54277,35190.16909101052
54278,58120.30162050988
54279,44431.068334719545
54280,51030.08100215488
54281,25972.485609128948
54282,46131.64692403931
54283,39795.98713435154
54284,21618.45671031883
54285,41073.814822690394
54286,41779.619953943984
54287,42431.08945286639
54288,61862.16648662601
54289,52388.867943737634
54290,29691.453372327145
54291,23788.053649791378
54292,68453.37553600808
54293,39477.987529994556
54294,16204.170454796815
54295,39456.01570728297
54296,60298.654030255915
54297,25889.30808403963
54298,33852.11170536213
54299,27008.504454886373
54300,38754.649197286584
54301,51870.82428291984
54302,42351.977849900875
54303,48230.975522115616
54304,44074.756227463506
54305,48296.23741903038
54306,24924.26738484532
54307,30967.64528916974
54308,25421.690515545444
54309,32009.040643408778
54310,18315.07816739437
54311,50227.825787778806
54312,28010.727577626414
54313,40688.58712322936
54314,50207.75946901023
54315,58412.48943074873
54316,27918.266117856198
54317,31941.236876330226
54318,49488.88309397938
54319,36691.635712016694
54320,141832.18123464443
54321,49938.06523631437
54322,24124.960715846646
54323,31715.164395825937
54324,47043.31129049224
54325,55528.138774083054
54326,22871.31194138585
54327,42056.59630702696
54328,34974.03591415193
54329,40491.0584248464
54330,26814.58763727932
54331,49732.98239419253
54332,21748.789599186435
54333,47330.20332910712
54334,37665.15793360846
54335,29082.657823036207
54336,25326.74988570732
54337,21634.867108830098
54338,38993.34409374451
54339,98646.93520086145
54340,21580.086797374606
54341,114063.34856135027
54342,44750.84823411308
54343,20352.611902212357
54344,103019.62933985071
54345,23568.348844980872
54346,43789.10477828443
54347,21585.074166820425
54348,45760.75254080836
54349,29334.173884667063
54350,61383.41938955928
54351,26504.615785014776
54352,42309.034774385946
54353,54542.22166200773
54354,35564.647231716124
54355,23711.601379195894
54356,54199.39052263555
54357,46637.51787334543
54358,43474.23181447473
54359,18342.926529749875
54360,40275.0586126123
54361,52479.91762250204
54362,69445.57606208647
54363,60782.16630168603
54364,27501.43034676045
54365,29687.984143241894
54366,49790.49599616428
54367,28525.99716278852
54368,29933.24149397308
54369,28608.385153448955
54370,27959.12649877814
54371,33954.04367683384
54372,31735.42112162859
54373,47542.47380544703
54374,29104.962296394668
54375,46630.574716280236
54376,27011.576562953866
