id,price
54273,64370.87107411576
54274,55746.27546895038
54275,61419.60481763377
54276,86571.08484143196
54277,61336.330308316814
54278,102407.01648878549
54279,66382.64005372116
54280,58854.750584513065
54281,70119.53340671511
54282,73154.27573171964
54283,64164.17037242014
54284,57819.70928386365
54285,66333.63563859594
54286,59205.108242316186
54287,77395.18391991698
54288,98452.73398146321
54289,94696.6420684185
54290,60952.33395177876
54291,56499.880336812435
54292,81184.74363455854
54293,60326.09532320476
54294,65718.58491617009
54295,60081.0941959411
54296,115082.34731056207
54297,54582.5737957687
54298,52540.67313310639
54299,52335.60701624054
54300,57603.39412099328
54301,74118.56854012684
54302,73186.73525027512
54303,75264.15103831067
54304,58170.00665886396
54305,100365.16659311371
54306,64471.41186814008
54307,64323.15490167485
54308,59766.74709137572
54309,60533.21465456527
54310,60904.434526491576
54311,99462.14636217683
54312,57401.229284174195
54313,55208.983843531445
54314,79368.23983550354
54315,89560.7861197661
54316,57704.603488684836
54317,67137.88513400196
54318,69955.56398651557
54319,53232.00105504894
54320,63112.6618927821
54321,66512.04252576602
54322,55574.134003335595
54323,58664.09604849477
54324,92730.82933693551
54325,97749.6734425048
54326,58497.01407801011
54327,87790.51730244231
54328,59921.90750426446
54329,62478.20628101601
54330,56508.266520691956
54331,83868.95683706281
54332,58440.947447994826
54333,68099.52899615932
54334,60694.242626279185
54335,64853.77995360136
54336,61888.63248348245
54337,54916.542256071385
54338,68168.27165999333
54339,85117.24855521804
54340,54482.175198758545
54341,101933.70699196804
54342,71965.40389337845
54343,59046.82542755839
54344,131613.18108570384
54345,56710.57095676429
54346,77565.11352709454
54347,55583.33132161732
54348,61042.865042644975
54349,58901.17684145444
54350,105925.9560720598
54351,55330.320433768255
54352,67761.80587857365
54353,89505.36845555963
54354,57592.4980126593
54355,56628.591206653895
54356,75962.17801125412
54357,64713.67219973951
54358,71583.97760445287
54359,61994.043432429375
54360,64006.86700724585
54361,69385.4890822259
54362,96682.70783277816
54363,95348.00529817052
54364,54576.56917928669
54365,98145.1223745988
54366,72922.1095037035
54367,62746.266437835526
54368,60548.27154573973
54369,69859.31870294148
54370,96165.38272501469
54371,63373.76925436051
54372,62752.706935548675
54373,78082.19770034985
54374,53958.57895588685
54375,101831.4370757994
54376,63386.320851639044
54377,59506.63425579909
54378,64498.037706125266
54379,60339.46924030283
54380,53726.75676932312
54381,145340.90111455153
54382,54502.74313563848
54383,79001.67760792845
54384,64377.426271033386
54385,60514.21502326247
54386,54816.087605886394
54387,79246.34387439683
54388,74112.30694090266
54389,54696.10209726201
54390,76505.5611955632
54391,52236.86106976229
54392,63702.43796520194
54393,60813.87301930212
54394,56377.89911896363
54395,62442.919471534
54396,95195.45245524976
54397,65121.6459071377
54398,62390.1044948293
54399,68981.10245658856
54400,71524.9387121257
54401,67618.66000986732
54402,59817.61911345081
54403,89987.72344393664
54404,57639.9965243528
54405,57510.21663770718
54406,79399.03834673611
54407,58845.041618778414
54408,81199.64786070603
54409,62933.441810795375
54410,65193.58613322709
54411,57173.636207560834
54412,62902.88409997847
54413,71187.38073860468
54414,61666.96009953409
54415,56169.00342354521
54416,91976.70078381116
54417,57611.85541028681
54418,62307.033731943375
54419,59317.128641396754
54420,72646.67157880263
54421,58976.37138167504
54422,61146.191016412005
54423,60036.40957418516
54424,61558.76633472821
54425,70010.56152583288
54426,94374.45828207077
54427,52263.80924235079
54428,53561.70803495632
54429,53909.01592825164
54430,55025.74120887195
54431,59115.75839552241
54432,57672.60880311862
54433,64762.48732557223
54434,64472.27525016999
