id,price
54273,23793.691
54274,21691.86
54275,26733.898
54276,60616.887
54277,38609.824
54278,90268.375
54279,44590.56
54280,31483.596
54281,16409.09
54282,51354.95
54283,40531.03
54284,16961.146
54285,49232.71
54286,39844.73
54287,48223.164
54288,77890.73
54289,88900.21
54290,31385.404
54291,16899.852
54292,78391.41
54293,42249.188
54294,27348.326
54295,40494.426
54296,71349.92
54297,24153.812
54298,20679.05
54299,23700.965
54300,44824.49
54301,68903.96
54302,47418.9
54303,57003.312
54304,43138.844
54305,59879.637
54306,29370.646
54307,33222.05
54308,15453.863
54309,31038.79
54310,18867.584
54311,59621.633
54312,16015.039
54313,21800.92
54314,56590.08
54315,80030.92
54316,25712.453
54317,38934.78
54318,53278.867
54319,15099.096
54320,69717.625
54321,47673.98
54322,17048.309
54323,34783.605
54324,64974.07
54325,81249.234
54326,18677.027
54327,51802.027
54328,25255.02
54329,42059.965
54330,22406.164
54331,58266.137
54332,15940.559
54333,67230.93
54334,45581.777
54335,29637.143
54336,25313.146
54337,14397.885
54338,61355.164
54339,106179.2
54340,14292.881
54341,104327.836
54342,54780.844
54343,23556.014
54344,120494.13
54345,16318.691
54346,51695.355
54347,15939.1
54348,28411.05
54349,25614.562
54350,92917.76
54351,24286.812
54352,38338.05
54353,66435.3
54354,34154.832
54355,16011.355
54356,58693.09
54357,45336.9
54358,57391.387
54359,15678.93
54360,37943.715
54361,69571.03
54362,74856.09
54363,74932.516
54364,24042.877
54365,26630.666
54366,65040.246
54367,26522.701
54368,27012.37
54369,29312.697
54370,25992.066
54371,36374.418
54372,36135.656
54373,53986.41
54374,26161.059
54375,59615.82
54376,23875.162
54377,40420.812
54378,29156.19
54379,19649.846
54380,13359.641
54381,109517.66
54382,19034.236
54383,80722.46
54384,23553.432
54385,23511.602
54386,13097.15
54387,19123.648
54388,83170.26
54389,13094.453
54390,70132.945
54391,14417.213
54392,28377.506
54393,32375.041
54394,18914.264
54395,35512.965
54396,65139.77
54397,57277.684
54398,35663.71
54399,57971.93
54400,21191.527
54401,45217.117
54402,22063.814
54403,67459.67
54404,24073.252
54405,17384.416
54406,69632.09
54407,13803.033
54408,67743.336
54409,24872.65
54410,48070.844
54411,18437.412
54412,54651.4
54413,51963.816
54414,30004.146
54415,18965.584
54416,75237.484
54417,17229.344
54418,19078.363
54419,17676.277
54420,63866.582
54421,16656.438
54422,34572.08
54423,20324.2
54424,37150.816
54425,27242.615
54426,24856.316
54427,17264.486
54428,13045.992
54429,14844.068
54430,15831.354
54431,13080.699
54432,18317.72
54433,47686.438
54434,45878.844
54435,23469.098
54436,49601.633
54437,18433.656
54438,60241.793
54439,40694.31
54440,36076.87
54441,33452.56
54442,42768.64
54443,28896.531
54444,18146.236
54445,36883.164
54446,25635.014
54447,33525.785
54448,31975.967
54449,25888.74
54450,33276.33
54451,24622.004
54452,26641.293
54453,23429.758
54454,34000.664
54455,13539.465
54456,36782.824
54457,43786.688
54458,20414.227
54459,42636.145
54460,78746.67
54461,17121.002
54462,43874.04
54463,65139.77
54464,21982.346
54465,50238.77
54466,49949.465
54467,46177.418
54468,21746.598
54469,32315.479
54470,17605.805
54471,51800.527
54472,29137.209
54473,27263.348
54474,75881.3
54475,40060.633
54476,25881.73
54477,34352.938
54478,43192.64
54479,30283.205
54480,25449.37
54481,16965.953
54482,34450.785
54483,41700.152
54484,17280.64
54485,37006.406
54486,20373.023
54487,42119.96
54488,13581.316
54489,21762.469
54490,23213.33
54491,15651.529
54492,39793.09
54493,93040.664
54494,21261.861
54495,43875.336
54496,25642.7
54497,45878.844
54498,68455.07
54499,36185.062
54500,45329.24
54501,17684.205
54502,24664.904
54503,57261.32
54504,30622.508
54505,30920.027
54506,44513.812
54507,59531.35
54508,27452.213
54509,51538.234
54510,47541.984
54511,27904.42
54512,45842.777
54513,27152.332
54514,20410.64
54515,12526.453
54516,34385.387
54517,12978.422
54518,43797.785
54519,23620.773
54520,26552.938
54521,39362.27
54522,41710.664
54523,41180.758
54524,36794.465
54525,21588.826
54526,71987.75
54527,103416.62
54528,38959.6
54529,42934.938
54530,28041.42
54531,32536.264
54532,107028.44
54533,13803.033
54534,57306.77
54535,65139.77
54536,12642.762
54537,59553.605
54538,35082.35
54539,23113.479
54540,13844.471
54541,22722.168
54542,102440.23
54543,19269.229
54544,28764.545
54545,12818.984
54546,20957.305
54547,26958.768
54548,885829.56
54549,20818.205
54550,19491.7
54551,14554.031
54552,43134.082
54553,53323.395
54554,20933.43
54555,46613.46
54556,42964.5
54557,12998.809
54558,73390.67
54559,32995.523
54560,13844.301
54561,33644.47
54562,62442.33
54563,14374.32
54564,14218.061
54565,22596.52
54566,16737.908
54567,75837.8
54568,37494.547
54569,15314.5625
54570,45971.258
54571,57064.695
54572,55793.145
54573,22347.078
54574,72583.15
54575,47377.19
54576,12818.984
54577,46610.65
54578,21116.01
54579,52551.027
54580,15274.059
54581,15167.959
54582,61937.49
54583,58747.727
54584,71150.43
54585,42793.023
54586,29687.09
54587,55886.836
54588,38454.85
54589,37747.18
54590,56591.605
54591,17819.465
54592,21900.531
54593,43449.387
54594,83477.7
54595,34021.793
54596,25361.42
54597,40033.78
54598,30723.467
54599,88632.11
54600,16378.139
54601,66897.125
54602,50764.906
54603,62546.258
54604,42459.855
54605,17081.049
54606,15672.146
54607,35740.9
54608,59079.24
54609,44722.797
54610,14686.682
54611,30056.83
54612,25444.346
54613,21320.367
54614,13581.316
54615,15808.768
54616,29631.686
54617,58194.758
54618,58342.586
54619,13103.643
54620,15939.1
54621,17284.877
54622,30920.027
54623,47418.9
54624,25345.918
54625,22503.873
54626,30425.104
54627,42609.992
54628,27152.332
54629,23265.03
54630,20036.281
54631,41368.22
54632,145912.58
54633,16344.348
54634,37179.023
54635,61549.625
54636,18678.812
54637,36044.984
54638,78083.93
54639,35512.965
54640,42625.6
54641,31406.514
54642,31693.643
54643,24111.26
54644,15722.953
54645,46058.938
54646,27639.271
54647,60426.547
54648,17388.605
54649,44464.96
54650,126632.24
54651,12833.816
54652,12642.762
54653,41544.234
54654,54281.562
54655,33811.695
54656,17321.99
54657,30864.553
54658,76665.18
54659,30796.98
54660,61241.227
54661,19657.35
54662,18414.617
54663,29397.408
