id,price
54273,22647.342
54274,21608.46
54275,32110.572
54276,58752.32
54277,37916.133
54278,91962.95
54279,44894.31
54280,31838.385
54281,11844.75
54282,54841.016
54283,40805.926
54284,14297.756
54285,51534.348
54286,39806.812
54287,45699.047
54288,77744.66
54289,84691.164
54290,27663.287
54291,12732.285
54292,78257.29
54293,38364.934
54294,19080.1
54295,38641.91
54296,74664.695
54297,22239.49
54298,18422.729
54299,19943.48
54300,50044.363
54301,73813.99
54302,52362.414
54303,58151.316
54304,44120.32
54305,62265.97
54306,28953.754
54307,30517.465
54308,16576.95
54309,26204.37
54310,16358.309
54311,62172.02
54312,17813.975
54313,22472.191
54314,55173.934
54315,82125.12
54316,23017.906
54317,37196.56
54318,43696.58
54319,14293.084
54320,454646.0
54321,57912.445
54322,18969.18
54323,33725.02
54324,64718.555
54325,76207.836
54326,16416.242
54327,51554.23
54328,23662.406
54329,45094.332
54330,22435.06
54331,59084.355
54332,11280.549
54333,63811.176
54334,42104.94
54335,29995.268
54336,20097.914
54337,11505.275
54338,59884.145
54339,101946.445
54340,14684.158
54341,132079.8
54342,57274.87
54343,19962.975
54344,144436.95
54345,16047.889
54346,49403.938
54347,13667.389
54348,27053.27
54349,24817.154
54350,102829.06
54351,22168.67
54352,38854.105
54353,68655.92
54354,33224.65
54355,15181.453
54356,63341.06
54357,43946.957
54358,56753.28
54359,10766.43
54360,44533.133
54361,69194.164
54362,78345.82
54363,81096.16
54364,23558.713
54365,22731.543
54366,69595.99
54367,25407.902
54368,24090.938
54369,27559.725
54370,24190.979
54371,35842.582
54372,33350.695
54373,49058.43
54374,23704.646
54375,63118.33
54376,21509.947
54377,39290.844
54378,27165.188
54379,19603.518
54380,12788.633
54381,122709.63
54382,18524.762
54383,76468.98
54384,21750.602
54385,23910.262
54386,7691.0703
54387,15610.797
54388,89687.3
54389,7953.508
54390,71042.73
54391,14428.457
54392,28168.783
54393,40280.203
54394,18303.668
54395,33342.707
54396,74275.914
54397,57460.613
54398,39337.3
54399,61840.11
54400,-17367.326
54401,42874.527
54402,22423.104
54403,67503.55
54404,21639.043
54405,16672.568
54406,73305.17
54407,10547.979
54408,63881.918
54409,21609.475
54410,49575.2
54411,15485.85
54412,56860.527
54413,52407.836
54414,28670.08
54415,16434.424
54416,74831.016
54417,14648.779
54418,11298.529
54419,12915.334
54420,69964.305
54421,17112.014
54422,37018.203
54423,17424.805
54424,39390.156
54425,27068.969
54426,21647.805
54427,15862.523
54428,7669.621
54429,14455.078
54430,13542.602
54431,11615.52
54432,15820.098
54433,49232.63
54434,46739.6
54435,21316.133
54436,42566.773
54437,19877.062
54438,69347.78
54439,40555.246
54440,34847.914
54441,30838.277
54442,46863.945
54443,27087.97
54444,21005.236
54445,37919.617
54446,23284.9
54447,33172.32
54448,30037.438
54449,14075.684
54450,33607.24
54451,6402.4043
54452,79198.63
54453,22310.934
54454,35390.168
54455,12721.713
54456,38821.277
54457,43341.562
54458,17617.852
54459,41307.016
54460,68380.625
54461,13108.398
54462,43718.555
54463,69432.58
54464,19588.762
54465,50403.086
54466,49601.305
54467,44366.71
54468,22074.076
54469,32084.963
54470,16488.604
54471,54086.93
54472,29609.916
54473,24270.973
54474,72066.87
54475,39712.47
54476,24010.191
54477,33883.938
54478,40825.84
54479,27776.303
54480,24758.227
54481,13041.512
54482,31945.455
54483,35154.418
54484,14016.498
54485,32508.098
54486,19689.209
54487,45850.33
54488,9742.857
54489,17834.076
54490,20574.021
54491,14269.752
54492,41441.766
54493,96059.22
54494,19282.111
54495,44732.9
54496,21971.693
54497,47256.395
54498,63759.797
54499,35891.19
54500,40559.355
54501,14352.719
54502,28588.535
54503,60799.805
54504,29182.008
54505,30941.693
54506,43139.78
54507,63482.715
54508,31375.846
54509,32799.016
54510,48008.395
54511,28470.611
54512,45405.836
54513,25688.162
54514,19167.24
54515,8160.6562
54516,34097.652
54517,8522.959
54518,44299.38
54519,20479.191
54520,26741.893
54521,39410.41
54522,39058.43
54523,41311.58
54524,37783.105
54525,25890.258
54526,68359.74
54527,92924.89
54528,42210.477
54529,44959.938
54530,26790.703
54531,26846.934
54532,122633.69
54533,13377.646
54534,68792.08
54535,74999.24
54536,5389.8184
54537,57074.594
54538,39033.414
54539,24181.787
54540,8284.773
54541,22548.293
54542,125338.52
54543,16995.814
54544,29748.836
54545,8449.309
54546,19569.803
54547,27275.885
54548,1220733.0
54549,21410.516
54550,17621.873
54551,13683.209
54552,44819.434
54553,48926.875
54554,22277.115
54555,45795.33
54556,42110.066
54557,8409.758
54558,76901.18
54559,31457.459
54560,11850.84
54561,34750.742
54562,55362.414
54563,13733.029
54564,10603.885
54565,21579.287
54566,18151.77
54567,77967.734
54568,37431.777
54569,12056.676
54570,50716.418
54571,59018.02
54572,54642.773
54573,21544.418
54574,70897.13
54575,43330.81
54576,8600.711
54577,46892.883
54578,21540.941
54579,54018.08
54580,11341.723
54581,14843.836
54582,64817.24
54583,56947.875
54584,62175.316
54585,42154.023
54586,27274.096
54587,52999.816
54588,40290.01
54589,37833.22
54590,57934.695
54591,14854.906
54592,20443.77
54593,39674.484
54594,86898.23
54595,36102.53
54596,25735.39
54597,41041.957
54598,29834.936
54599,94152.266
54600,16148.279
54601,65562.64
54602,53639.36
54603,64026.64
54604,44569.6
54605,14028.518
54606,14556.535
54607,34425.336
54608,54454.094
54609,45560.43
54610,13100.135
54611,26969.727
54612,20594.916
54613,19737.139
54614,10046.799
54615,13484.129
54616,26071.56
54617,70380.055
54618,46707.418
54619,9478.174
54620,13421.373
54621,12903.387
54622,30941.693
54623,47631.56
54624,23122.936
54625,23743.055
