id,price
54273,29607.75156548687
54274,34236.54172540261
54275,33149.191463885414
54276,52756.254398640216
54277,36662.935979815964
54278,148722.25281411107
54279,45853.45079485592
54280,35981.71385750096
54281,19288.181331150223
54282,48078.74529831453
54283,39107.67673774552
54284,24775.43842916085
54285,40816.41817238585
54286,39568.773365050845
54287,43277.16460175167
54288,70974.66056110489
54289,60419.82524389991
54290,30203.585788299824
54291,24671.5252796381
54292,61293.73785778538
54293,36667.68765503914
54294,23895.709129460134
54295,39804.34322131579
54296,59149.85410360723
54297,28275.61187849557
54298,26938.636692591666
54299,25545.2125113074
54300,35771.86576127914
54301,47677.57823801323
54302,43863.588063026495
54303,47635.048377617786
54304,43171.452624610385
54305,61255.14891157293
54306,31378.554727303803
54307,32546.799404192865
54308,32655.233304842597
54309,31170.20619229877
54310,25064.179890367268
54311,49005.145435096565
54312,28196.815347162126
54313,25763.466978337077
54314,49185.24964710213
54315,62745.26281697188
54316,28266.648883487214
54317,37943.21611711322
54318,43028.42451727906
54319,24718.422684960467
54320,53618.473598900375
54321,48617.029406162736
54322,23230.87542505693
54323,36262.586113451165
54324,47451.57717532854
54325,54161.454170831086
54326,27301.57616484783
54327,59461.51820062018
54328,31360.333327690398
54329,42379.35313629165
54330,27282.23652832361
54331,51387.43959615649
54332,26846.347691508203
54333,49725.233241976246
54334,38961.0187984272
54335,30946.7009785221
54336,26678.52286651828
54337,23763.967217831327
54338,54574.54991103364
54339,34642.38806508532
54340,22231.104338259032
54341,117061.55123533116
54342,54160.85044373931
54343,29855.093821603357
54344,65107.46914120553
54345,23566.445128034953
54346,44113.61480176867
54347,22437.865983479805
54348,35285.00829707957
54349,33143.99278499682
54350,62358.95840689636
54351,26289.450359754293
54352,45567.388103398975
54353,65135.89582257903
54354,43833.94515749706
54355,24161.375118130323
54356,48215.01710422378
54357,45413.866017665176
54358,43300.73839671658
54359,20928.555628724695
54360,39494.49693301926
54361,48925.46801802833
54362,60876.864279468384
54363,68343.23948176182
54364,24684.89160858786
54365,33414.38928585856
54366,53190.00588519321
54367,29367.88765959195
54368,30665.148752944253
54369,28241.937293535768
54370,28383.501544527408
54371,34720.21670507548
54372,34750.647730769975
54373,47854.187978848764
54374,28880.591648234506
54375,54667.652242947595
54376,29171.019561120702
54377,39865.238201965505
54378,30003.201146734027
54379,23145.598541622887
54380,23447.988943772318
54381,86354.0747293701
54382,26614.740022276354
54383,64984.17677885917
54384,29627.64494596016
54385,28108.76482448102
54386,24355.142927012108
54387,27644.967837559896
54388,62062.19912362696
54389,20392.697069289294
54390,62562.95827197096
54391,23620.091582908626
54392,40104.89552439738
54393,28769.83393041439
54394,26802.782891573806
54395,35706.52113369437
54396,125427.56355983632
54397,44230.03081891053
54398,37376.25625440781
54399,58267.02981193601
54400,27682.762506604144
54401,41481.01629530428
54402,28298.859811054353
54403,72047.85649911975
54404,29259.165746498053
54405,28687.009653432415
54406,60368.7270935941
